Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
15/03/13,"Clear, Few clouds, Partly cloudy",2013,3,4,0,0.252083333,0.269266667,0.758988764,0.097465169
28/05/14,"Clear, Few clouds, Partly cloudy",2014,5,3,1,0.621666667,0.598677778,0.736741573,0.167570787
07/04/13,"Clear, Few clouds, Partly cloudy",2013,4,3,0,0.365416667,0.355166667,0.662247191,0.202988764
05/08/13,"Clear, Few clouds, Partly cloudy",2013,8,13,0,0.782916667,0.713211111,0.52,0.26381236
28/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,3,0,0.245833333,0.254066667,0.611235955,0.166447191
29/09/13,"Clear, Few clouds, Partly cloudy",2013,9,19,0,0.620416667,0.633422222,0.507865169,0.092970787
07/09/14,"Clear, Few clouds, Partly cloudy",2014,9,23,0,0.668333333,0.591455556,0.897865169,0.260441573
25/07/14,"Clear, Few clouds, Partly cloudy",2014,7,15,0,0.78375,0.693466667,0.315617978,0.100835955
10/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,14,0,0.2075,0.206444444,0.4,0.229517978
16/02/13,"Clear, Few clouds, Partly cloudy",2013,2,20,0,0.38875,0.399455556,0.44011236,0.197370787
05/04/14,"Clear, Few clouds, Partly cloudy",2014,4,5,0,0.385,0.406122222,0.433370787,0.285847191
19/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,4,0,0.568333333,0.539188889,0.833370787,0.004494382
18/05/14,"Clear, Few clouds, Partly cloudy",2014,5,19,0,0.63125,0.637311111,0.416741573,0.20411236
09/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,8,0,0.227083333,0.273711111,0.555617978,0.098588764
20/06/13,"Clear, Few clouds, Partly cloudy",2013,6,19,0,0.672083333,0.635088889,0.655617978,0.229517978
23/10/14,"Clear, Few clouds, Partly cloudy",2014,10,15,0,0.6875,0.652511111,0.413370787,0.23401236
03/01/13,"Clear, Few clouds, Partly cloudy",2013,1,9,0,0.165833333,0.139733333,0.436741573,0.390347191
11/09/14,"Clear, Few clouds, Partly cloudy",2014,9,1,0,0.501666667,0.4898,0.641235955,0.003370787
31/07/13,"Clear, Few clouds, Partly cloudy",2013,7,1,0,0.745416667,0.684022222,0.627865169,0.092970787
15/06/14,"Clear, Few clouds, Partly cloudy",2014,6,19,0,0.70875,0.640844444,0.43011236,0.170941573
18/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,18,0,0.7625,0.725433333,0.627865169,0.136547191
24/12/13,"Clear, Few clouds, Partly cloudy",2013,12,16,0,0.3225,0.322644444,0.422247191,0.197370787
01/03/13,"Clear, Few clouds, Partly cloudy",2013,3,19,0,0.30625,0.305222222,0.494494382,0.135423596
23/10/14,"Clear, Few clouds, Partly cloudy",2014,10,21,0,0.56375,0.543077778,0.684494382,0.004494382
27/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,2,0,0.2475,0.198111111,0.874494382,0.456788764
10/12/13,"Clear, Few clouds, Partly cloudy",2013,12,19,0,0.267083333,0.255733333,0.387865169,0.288094382
05/07/14,"Clear, Few clouds, Partly cloudy",2014,7,17,0,0.925416667,0.8585,0.361235955,0.167570787
09/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,13,0,0.385,0.409455556,0.292247191,0.395965169
10/09/13,"Clear, Few clouds, Partly cloudy",2013,9,5,0,0.591666667,0.552722222,0.944494382,0.139917978
18/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,11,0,0.605,0.635644444,0.495617978,0.11461236
09/06/14,"Clear, Few clouds, Partly cloudy",2014,6,2,0,0.646666667,0.622866667,0.507865169,0.2239
20/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,6,0,0.309583333,0.335522222,0.653370787,0.003370787
08/10/13,"Clear, Few clouds, Partly cloudy",2013,10,22,0,0.5025,0.485355556,0.775617978,0.01011236
27/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,22,0,0.527083333,0.505,0.721123596,0.255947191
08/09/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,9,17,0,0.5875,0.556611111,0.835617978,0.20411236
08/01/14,"Clear, Few clouds, Partly cloudy",2014,1,23,0,0.26125,0.251288889,0.571235955,0.261565169
10/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,17,1,0.664583333,0.632866667,0.543370787,0.105623596
24/05/13,"Clear, Few clouds, Partly cloudy",2013,5,16,0,0.669166667,0.622311111,0.697865169,0.197370787
06/11/13,"Clear, Few clouds, Partly cloudy",2013,11,12,0,0.44125,0.448844444,0.54,0.003370787
18/01/14,"Clear, Few clouds, Partly cloudy",2014,1,14,0,0.310416667,0.273255556,0.34011236,0.393717978
07/12/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,12,11,0,0.44625,0.439955556,1.007865169,0.090723596
17/07/13,"Clear, Few clouds, Partly cloudy",2013,7,15,0,0.832083333,0.756288889,0.432247191,0.300747191
10/07/14,"Clear, Few clouds, Partly cloudy",2014,7,13,0,0.831666667,0.728966667,0.39011236,0.196247191
07/02/13,"Clear, Few clouds, Partly cloudy",2013,2,1,0,0.222916667,0.282144444,0.754494382,0
02/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,17,0,0.367083333,0.356833333,0.87,0.17431236
28/03/14,"Clear, Few clouds, Partly cloudy",2014,3,5,0,0.370833333,0.337188889,0.436741573,0.309735955
29/09/13,"Clear, Few clouds, Partly cloudy",2013,9,20,0,0.600833333,0.6262,0.541235955,0.095217978
06/08/14,"Clear, Few clouds, Partly cloudy",2014,8,19,0,0.789166667,0.7574,0.598988764,0.205235955
17/12/13,"Clear, Few clouds, Partly cloudy",2013,12,18,0,0.266666667,0.243411111,0.482247191,0.389223596
16/08/14,"Clear, Few clouds, Partly cloudy",2014,8,16,0,0.832083333,0.718211111,0.322247191,0.232888764
01/01/14,"Clear, Few clouds, Partly cloudy",2014,1,6,0,0.271666667,0.287144444,0.936741573,0.1343
23/09/14,"Clear, Few clouds, Partly cloudy",2014,9,11,0,0.561666667,0.538633333,0.463370787,0.2537
29/06/13,"Clear, Few clouds, Partly cloudy",2013,6,6,0,0.66125,0.627866667,0.694494382,0.309735955
06/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,16,0,0.631666667,0.620544444,0.615617978,0.004494382
24/11/13,"Clear, Few clouds, Partly cloudy",2013,11,16,1,0.509583333,0.485911111,0.345617978,0.2836
04/11/13,"Clear, Few clouds, Partly cloudy",2013,11,18,0,0.423333333,0.436977778,0.331235955,0.471688764
14/07/13,"Clear, Few clouds, Partly cloudy",2013,7,16,0,0.769583333,0.678922222,0.341235955,0.141041573
20/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,14,0,0.220416667,0.220988889,0.36011236,0.301870787
09/10/13,"Clear, Few clouds, Partly cloudy",2013,10,18,0,0.64875,0.633977778,0.506741573,0.112365169
22/07/14,"Clear, Few clouds, Partly cloudy",2014,7,15,0,0.729166667,0.685133333,0.664494382,0.106747191
13/10/13,"Clear, Few clouds, Partly cloudy",2013,10,21,0,0.623333333,0.582466667,0.837865169,0.195123596
31/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,14,0,0.31125,0.307444444,0.873370787,0.139917978
10/04/13,"Clear, Few clouds, Partly cloudy",2013,4,15,0,0.50875,0.492577778,0.781235955,0.227270787
22/03/13,"Clear, Few clouds, Partly cloudy",2013,3,17,0,0.507916667,0.495911111,0.421123596,0.105623596
16/08/13,"Clear, Few clouds, Partly cloudy",2013,8,18,0,0.760833333,0.6968,0.455617978,0.230641573
03/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,1,0,0.35125,0.315777778,0.496741573,0.331770787
21/08/13,"Clear, Few clouds, Partly cloudy",2013,8,12,0,0.820416667,0.809666667,0.595617978,0.288094382
19/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,7,0,0.247083333,0.273711111,0.92,0.113488764
04/08/14,"Clear, Few clouds, Partly cloudy",2014,8,22,0,0.768333333,0.742855556,0.666741573,0.29371236
31/05/14,"Clear, Few clouds, Partly cloudy",2014,5,14,0,0.770833333,0.6717,0.318988764,0.194
31/10/14,"Clear, Few clouds, Partly cloudy",2014,10,15,0,0.430416667,0.440866667,0.541123596,0.166447191
06/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,6,0,0.703333333,0.676144444,0.798988764,0.23401236
21/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,19,0,0.509166667,0.498133333,0.944494382,0.337388764
11/12/14,"Clear, Few clouds, Partly cloudy",2014,12,23,0,0.301666667,0.290122222,0.525617978,0.231765169
26/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,16,0,0.262916667,0.241744444,0.875617978,0.360447191
15/07/14,"Clear, Few clouds, Partly cloudy",2014,7,22,0,0.729166667,0.711444444,0.745617978,0.107870787
23/09/14,"Clear, Few clouds, Partly cloudy",2014,9,13,0,0.610833333,0.636755556,0.384494382,0.175435955
19/11/13,"Clear, Few clouds, Partly cloudy",2013,11,7,0,0.251666667,0.239522222,0.605617978,0.258194382
04/09/14,"Clear, Few clouds, Partly cloudy",2014,9,18,0,0.767083333,0.744622222,0.761235955,0.229517978
25/04/13,"Clear, Few clouds, Partly cloudy",2013,4,2,0,0.545833333,0.527422222,1.001123596,0.100835955
26/01/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,1,12,0,0.23125,0.213666667,0.938988764,0.339635955
29/03/13,"Clear, Few clouds, Partly cloudy",2013,3,15,0,0.381666667,0.401677778,0.258988764,0.230641573
28/12/13,"Clear, Few clouds, Partly cloudy",2013,12,18,0,0.262083333,0.242855556,0.382247191,0.332894382
20/05/14,"Clear, Few clouds, Partly cloudy",2014,5,20,0,0.667916667,0.632311111,0.616741573,0.423517978
25/06/13,"Clear, Few clouds, Partly cloudy",2013,6,1,0,0.667916667,0.6262,0.504494382,0.169817978
02/11/14,"Clear, Few clouds, Partly cloudy",2014,11,0,0,0.343333333,0.336077778,0.575617978,0.17431236
21/08/13,"Clear, Few clouds, Partly cloudy",2013,8,19,0,0.73125,0.689022222,0.707865169,0.261565169
14/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,22,0,0.549583333,0.519644444,0.52,0.172065169
19/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,16,0,0.33125,0.306333333,0.456741573,0.294835955
13/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,11,0,0.767916667,0.686244444,0.455617978,0.136547191
29/09/13,"Clear, Few clouds, Partly cloudy",2013,9,18,0,0.644166667,0.6262,0.415617978,0.231765169
07/07/14,"Clear, Few clouds, Partly cloudy",2014,7,3,0,0.75,0.713211111,0.746741573,0.141041573
07/04/13,"Clear, Few clouds, Partly cloudy",2013,4,5,0,0.347916667,0.318755556,0.76,0.230641573
03/02/13,"Clear, Few clouds, Partly cloudy",2013,2,6,0,0.170416667,0.138066667,0.44011236,0.369435955
21/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,5,0,0.54625,0.519644444,1.006741573,0.170941573
04/02/14,"Clear, Few clouds, Partly cloudy",2014,2,8,0,0.247083333,0.289566667,0.881235955,0.008988764
21/10/14,"Clear, Few clouds, Partly cloudy",2014,10,19,0,0.507916667,0.4898,0.424494382,0.170941573
09/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,22,0,0.365,0.371933333,0.93,0.105623596
11/05/14,"Clear, Few clouds, Partly cloudy",2014,5,14,0,0.630416667,0.612766667,0.241235955,0.229517978
17/11/14,"Clear, Few clouds, Partly cloudy",2014,11,15,0,0.42375,0.434755556,0.357865169,0.299623596
30/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,1,0,0.27125,0.228411111,0.56,0.426888764
28/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,23,0,0.392083333,0.395566667,0.762247191,0.092970787
01/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,6,0,0.6925,0.648066667,0.893370787,0.092970787
25/11/13,"Clear, Few clouds, Partly cloudy",2013,11,15,0,0.527083333,0.507222222,0.366741573,0.198494382
17/09/13,"Clear, Few clouds, Partly cloudy",2013,9,17,0,0.527083333,0.501111111,0.73011236,0.235135955
24/07/14,"Clear, Few clouds, Partly cloudy",2014,7,2,0,0.665416667,0.619433333,0.838988764,0.165323596
16/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,7,0,0.4125,0.409655556,0.872247191,0.198494382
27/06/14,"Clear, Few clouds, Partly cloudy",2014,6,10,0,0.706666667,0.638622222,0.377865169,0.259317978
12/03/13,"Clear, Few clouds, Partly cloudy",2013,3,7,0,0.246666667,0.241744444,0.708988764,0.200741573
10/01/14,"Clear, Few clouds, Partly cloudy",2014,1,19,0,0.387916667,0.3989,0.462247191,0.110117978
10/12/13,"Clear, Few clouds, Partly cloudy",2013,12,8,0,0.2725,0.274366667,0.652247191,0.135423596
13/10/14,"Clear, Few clouds, Partly cloudy",2014,10,2,0,0.346666667,0.337744444,0.535617978,0.202988764
23/06/14,"Clear, Few clouds, Partly cloudy",2014,6,13,0,0.820416667,0.729522222,0.342247191,0.198494382
25/03/13,"Clear, Few clouds, Partly cloudy",2013,3,1,0,0.204583333,0.223766667,0.694494382,0.172065169
05/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,5,0,0.700833333,0.669477778,0.801235955,0.304117978
22/02/13,"Clear, Few clouds, Partly cloudy",2013,2,12,0,0.202083333,0.228966667,0.593370787,0.112365169
31/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,17,0,0.264166667,0.2979,0.483370787,0.094094382
04/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,21,0,0.24125,0.249066667,0.94011236,0.139917978
13/09/13,"Clear, Few clouds, Partly cloudy",2013,9,21,0,0.64375,0.603677778,0.79011236,0.166447191
21/08/13,"Clear, Few clouds, Partly cloudy",2013,8,7,0,0.685,0.651955556,0.836741573,0.299623596
03/11/13,"Clear, Few clouds, Partly cloudy",2013,11,20,0,0.428333333,0.436977778,0.716741573,0.105623596
16/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,9,0,0.320833333,0.339411111,0.931123596,0.136547191
14/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,7,0,0.669583333,0.598122222,0.894494382,0.202988764
06/02/13,"Clear, Few clouds, Partly cloudy",2013,2,16,0,0.3525,0.355166667,0.50011236,0.11461236
18/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,18,0,0.600833333,0.548833333,0.881123596,0.166447191
30/05/13,"Clear, Few clouds, Partly cloudy",2013,5,2,1,0.643333333,0.562822222,0.945617978,0.198494382
16/02/13,"Clear, Few clouds, Partly cloudy",2013,2,18,0,0.409583333,0.419655556,0.401123596,0.229517978
04/12/13,"Clear, Few clouds, Partly cloudy",2013,12,10,0,0.329583333,0.3483,0.813370787,0.14441236
11/03/13,"Clear, Few clouds, Partly cloudy",2013,3,23,0,0.300416667,0.302344444,0.524494382,0.2537
08/02/13,"Clear, Few clouds, Partly cloudy",2013,2,21,0,0.147083333,0.114988889,0.334494382,0.463823596
17/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,21,0,0.42125,0.438644444,0.946741573,0.14441236
16/02/13,"Clear, Few clouds, Partly cloudy",2013,2,16,0,0.4675,0.465055556,0.31,0.395965169
26/08/14,"Clear, Few clouds, Partly cloudy",2014,8,5,0,0.644166667,0.580244444,0.891123596,0.200741573
17/04/14,"Clear, Few clouds, Partly cloudy",2014,4,14,0,0.645416667,0.623422222,0.281235955,0.2836
07/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,10,0,0.60875,0.561055556,0.888988764,0.138794382
02/03/14,"Clear, Few clouds, Partly cloudy",2014,3,12,0,0.405,0.418544444,0.436741573,0.168694382
05/08/14,"Clear, Few clouds, Partly cloudy",2014,8,7,0,0.749583333,0.724322222,0.75011236,0.301870787
17/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,5,0,0.285416667,0.274366667,0.933370787,0.172065169
24/04/13,"Clear, Few clouds, Partly cloudy",2013,4,9,0,0.571666667,0.538077778,0.885617978,0.254823596
17/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,6,0,0.472083333,0.463388889,0.722247191,0.230641573
28/01/14,"Clear, Few clouds, Partly cloudy",2014,1,4,0,0.2725,0.260933333,0.607865169,0.165323596
10/05/14,"Clear, Few clouds, Partly cloudy",2014,5,8,0,0.467083333,0.467277778,0.671123596,0.363817978
21/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,1,0,0.585,0.551611111,0.891235955,0.366065169
26/06/13,"Clear, Few clouds, Partly cloudy",2013,6,7,0,0.620833333,0.608322222,0.611123596,0.007865169
18/08/14,"Clear, Few clouds, Partly cloudy",2014,8,18,0,0.7525,0.654277778,0.377865169,0.168694382
13/09/14,"Clear, Few clouds, Partly cloudy",2014,9,5,0,0.5275,0.516666667,0.83,0
06/07/13,"Clear, Few clouds, Partly cloudy",2013,7,6,0,0.710416667,0.676144444,0.794494382,0.094094382
27/06/13,"Clear, Few clouds, Partly cloudy",2013,6,20,0,0.70875,0.663166667,0.658988764,0.11461236
22/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,6,0,0.388333333,0.397233333,0.942247191,0.115735955
18/12/13,"Clear, Few clouds, Partly cloudy",2013,12,10,0,0.24375,0.239522222,0.602247191,0.258194382
25/07/13,"Clear, Few clouds, Partly cloudy",2013,7,18,0,0.74875,0.7221,0.747865169,0.095217978
26/06/13,"Clear, Few clouds, Partly cloudy",2013,6,15,0,0.743333333,0.659833333,0.408988764,0.01011236
16/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,8,0,0.323333333,0.320977778,0.933370787,0
23/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,10,0,0.760416667,0.735633333,0.66,0.143288764
04/11/14,"Clear, Few clouds, Partly cloudy",2014,11,9,0,0.329583333,0.343855556,0.538988764,0.002247191
21/04/14,"Clear, Few clouds, Partly cloudy",2014,4,7,0,0.51125,0.492022222,0.824494382,0.290341573
23/09/14,"Clear, Few clouds, Partly cloudy",2014,9,15,0,0.61125,0.625088889,0.336741573,0.232888764
15/05/13,"Clear, Few clouds, Partly cloudy",2013,5,12,0,0.62875,0.598122222,0.732247191,0.307488764
28/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,6,0,0.19125,0.199777778,0.801123596,0.143288764
04/03/14,"Clear, Few clouds, Partly cloudy",2014,3,13,0,0.368333333,0.341633333,0.371123596,0.369435955
30/12/14,"Clear, Few clouds, Partly cloudy",2014,12,9,0,0.24375,0.213211111,0.524494382,0.390347191
06/02/14,"Clear, Few clouds, Partly cloudy",2014,2,16,0,0.400416667,0.409655556,0.434494382,0.264935955
23/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,5,0,0.5625,0.546411111,0.891235955,0.255947191
15/09/14,"Clear, Few clouds, Partly cloudy",2014,9,10,0,0.632083333,0.6262,0.412247191,0.392594382
28/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,6,0,0.346666667,0.351833333,0.962247191,0.1045
20/11/14,"Clear, Few clouds, Partly cloudy",2014,11,23,0,0.332083333,0.336077778,0.815617978,0.11461236
03/07/14,"Clear, Few clouds, Partly cloudy",2014,7,5,0,0.70875,0.659833333,0.621235955,0.002247191
30/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,18,0,0.340416667,0.365822222,0.613370787,0.004494382
13/08/14,"Clear, Few clouds, Partly cloudy",2014,8,3,0,0.6525,0.608322222,0.694494382,0.008988764
10/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,20,0,0.322916667,0.355722222,0.574494382,0.006741573
24/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,23,0,0.686666667,0.644733333,0.70011236,0.097465169
12/10/14,"Clear, Few clouds, Partly cloudy",2014,10,15,0,0.530833333,0.504444444,0.42,0.451170787
24/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,3,0,0.61,0.5555,0.888988764,0.107870787
09/04/14,"Clear, Few clouds, Partly cloudy",2014,4,11,0,0.520416667,0.507777778,0.277865169,0.419023596
25/09/14,"Clear, Few clouds, Partly cloudy",2014,9,2,0,0.425,0.433644444,0.777865169,0.145535955
13/06/13,"Clear, Few clouds, Partly cloudy",2013,6,21,0,0.647083333,0.624533333,0.415617978,0.261565169
05/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,10,0,0.364583333,0.369155556,0.877865169,0.090723596
21/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,12,0,0.5025,0.501466667,0.78011236,0.135423596
26/12/13,"Clear, Few clouds, Partly cloudy",2013,12,23,1,0.26125,0.273811111,0.7,0.106747191
06/06/14,"Clear, Few clouds, Partly cloudy",2014,6,23,0,0.525416667,0.505,0.781235955,0
25/02/13,"Clear, Few clouds, Partly cloudy",2013,2,21,0,0.283333333,0.2676,0.483370787,0.393717978
